Index,Filename,Actual_Class,Predicted_Class,Probability,Result_Type,Correct
1,0_lucas_40.wav,1,1,,TP,True
2,1_jackson_18.wav,0,0,,TN,True
3,1_jackson_3.wav,0,0,,TN,True
4,0_lucas_10.wav,1,1,,TP,True
5,0_george_21.wav,1,1,,TP,True
6,0_theo_27.wav,1,1,,TP,True
7,1_yweweler_25.wav,0,0,,TN,True
8,1_george_34.wav,0,0,,TN,True
9,0_yweweler_30.wav,1,0,,FN,False
10,1_jackson_43.wav,0,0,,TN,True
11,1_jackson_2.wav,0,0,,TN,True
12,0_theo_39.wav,1,1,,TP,True
13,0_nicolas_46.wav,1,1,,TP,True
14,1_theo_10.wav,0,0,,TN,True
15,1_nicolas_41.wav,0,0,,TN,True
16,1_yweweler_3.wav,0,0,,TN,True
17,1_lucas_25.wav,0,0,,TN,True
18,1_jackson_39.wav,0,0,,TN,True
19,0_george_6.wav,1,1,,TP,True
20,1_yweweler_46.wav,0,0,,TN,True
21,1_theo_1.wav,0,0,,TN,True
22,0_george_8.wav,1,1,,TP,True
23,0_yweweler_40.wav,1,0,,FN,False
24,1_lucas_28.wav,0,0,,TN,True
25,0_yweweler_10.wav,1,0,,FN,False
26,0_yweweler_15.wav,1,0,,FN,False
27,1_george_6.wav,0,0,,TN,True
28,1_lucas_31.wav,0,0,,TN,True
29,1_yweweler_49.wav,0,0,,TN,True
30,1_nicolas_29.wav,0,0,,TN,True
31,0_george_30.wav,1,1,,TP,True
32,1_yweweler_35.wav,0,0,,TN,True
33,0_yweweler_18.wav,1,0,,FN,False
34,0_nicolas_37.wav,1,0,,FN,False
35,1_yweweler_13.wav,0,0,,TN,True
36,1_jackson_11.wav,0,0,,TN,True
37,1_yweweler_43.wav,0,0,,TN,True
38,1_lucas_26.wav,0,0,,TN,True
39,0_nicolas_1.wav,1,1,,TP,True
40,0_nicolas_16.wav,1,0,,FN,False
41,0_jackson_3.wav,1,1,,TP,True
42,1_theo_8.wav,0,0,,TN,True
43,0_theo_38.wav,1,1,,TP,True
44,1_lucas_33.wav,0,0,,TN,True
45,1_theo_42.wav,0,0,,TN,True
46,1_lucas_41.wav,0,0,,TN,True
47,1_yweweler_36.wav,0,0,,TN,True
48,0_george_27.wav,1,1,,TP,True
49,0_lucas_32.wav,1,1,,TP,True
50,1_lucas_29.wav,0,0,,TN,True
51,1_george_30.wav,0,0,,TN,True
52,0_theo_46.wav,1,1,,TP,True
53,1_george_31.wav,0,0,,TN,True
54,1_theo_43.wav,0,0,,TN,True
55,1_yweweler_44.wav,0,0,,TN,True
56,1_lucas_49.wav,0,0,,TN,True
57,1_lucas_35.wav,0,0,,TN,True
58,0_lucas_14.wav,1,0,,FN,False
59,0_george_10.wav,1,1,,TP,True
60,0_nicolas_42.wav,1,1,,TP,True
61,1_yweweler_38.wav,0,0,,TN,True
62,1_theo_15.wav,0,0,,TN,True
63,0_jackson_18.wav,1,1,,TP,True
64,1_jackson_0.wav,0,0,,TN,True
65,0_jackson_37.wav,1,1,,TP,True
66,0_theo_44.wav,1,1,,TP,True
67,1_nicolas_22.wav,0,0,,TN,True
68,0_george_18.wav,1,1,,TP,True
69,0_theo_32.wav,1,0,,FN,False
70,0_jackson_41.wav,1,1,,TP,True
71,0_nicolas_40.wav,1,1,,TP,True
72,0_nicolas_26.wav,1,1,,TP,True
73,1_george_24.wav,0,0,,TN,True
74,0_lucas_29.wav,1,1,,TP,True
75,0_theo_47.wav,1,1,,TP,True
76,1_jackson_35.wav,0,0,,TN,True
77,1_jackson_41.wav,0,0,,TN,True
78,1_nicolas_23.wav,0,0,,TN,True
79,0_theo_4.wav,1,1,,TP,True
80,0_lucas_35.wav,1,1,,TP,True
81,1_nicolas_31.wav,0,0,,TN,True
82,1_lucas_1.wav,0,0,,TN,True
83,0_yweweler_38.wav,1,0,,FN,False
84,0_george_29.wav,1,1,,TP,True
85,0_lucas_15.wav,1,1,,TP,True
86,0_lucas_12.wav,1,1,,TP,True
87,1_lucas_48.wav,0,0,,TN,True
88,0_nicolas_38.wav,1,1,,TP,True
89,0_yweweler_14.wav,1,0,,FN,False
90,0_yweweler_24.wav,1,0,,FN,False
91,1_jackson_6.wav,0,0,,TN,True
92,0_george_32.wav,1,1,,TP,True
93,0_george_19.wav,1,1,,TP,True
94,0_george_31.wav,1,0,,FN,False
95,1_jackson_33.wav,0,1,,FP,False
96,0_lucas_11.wav,1,1,,TP,True
97,1_theo_37.wav,0,0,,TN,True
98,1_nicolas_37.wav,0,0,,TN,True
99,1_lucas_23.wav,0,0,,TN,True
100,0_yweweler_28.wav,1,0,,FN,False
