Filename,Real_Label,Predicted_Label,Is_Correct
2_theo_39.wav,2,2,1
1_jackson_48.wav,1,1,1
5_lucas_19.wav,5,7,0
4_theo_23.wav,4,4,1
9_jackson_38.wav,9,9,1
3_jackson_23.wav,3,3,1
8_george_17.wav,8,8,1
2_lucas_4.wav,2,3,0
8_jackson_7.wav,8,8,1
8_theo_36.wav,8,8,1
9_george_44.wav,9,9,1
9_theo_44.wav,9,9,1
1_nicolas_37.wav,1,1,1
8_yweweler_10.wav,8,8,1
7_yweweler_25.wav,7,7,1
8_george_3.wav,8,8,1
1_nicolas_43.wav,1,1,1
8_george_18.wav,8,8,1
5_theo_23.wav,5,5,1
5_yweweler_37.wav,5,5,1
9_yweweler_8.wav,9,9,1
4_yweweler_47.wav,4,4,1
8_george_30.wav,8,3,0
8_george_49.wav,8,8,1
7_nicolas_10.wav,7,7,1
3_lucas_26.wav,3,2,0
3_jackson_14.wav,3,3,1
5_jackson_41.wav,5,5,1
2_theo_13.wav,2,2,1
9_theo_4.wav,9,9,1
2_nicolas_42.wav,2,2,1
3_theo_31.wav,3,3,1
9_theo_3.wav,9,7,0
2_yweweler_46.wav,2,2,1
8_nicolas_28.wav,8,3,0
3_nicolas_42.wav,3,9,0
5_jackson_33.wav,5,5,1
3_george_49.wav,3,3,1
5_nicolas_1.wav,5,5,1
6_jackson_29.wav,6,8,0
4_lucas_12.wav,4,4,1
9_yweweler_9.wav,9,9,1
6_yweweler_29.wav,6,8,0
2_nicolas_2.wav,2,2,1
3_george_5.wav,3,7,0
4_yweweler_39.wav,4,4,1
1_jackson_18.wav,1,1,1
9_lucas_45.wav,9,9,1
3_yweweler_31.wav,3,3,1
6_nicolas_4.wav,6,6,1
2_lucas_38.wav,2,2,1
3_yweweler_19.wav,3,2,0
7_theo_10.wav,7,5,0
3_nicolas_30.wav,3,2,0
4_lucas_8.wav,4,4,1
9_yweweler_47.wav,9,9,1
8_yweweler_7.wav,8,8,1
9_yweweler_33.wav,9,9,1
9_jackson_33.wav,9,9,1
7_yweweler_42.wav,7,7,1
3_jackson_6.wav,3,3,1
9_lucas_21.wav,9,9,1
4_jackson_15.wav,4,4,1
9_george_5.wav,9,9,1
3_george_20.wav,3,3,1
2_george_22.wav,2,2,1
9_lucas_25.wav,9,7,0
4_jackson_16.wav,4,4,1
4_lucas_34.wav,4,4,1
5_nicolas_48.wav,5,1,0
6_lucas_46.wav,6,6,1
7_yweweler_48.wav,7,7,1
2_lucas_41.wav,2,3,0
7_nicolas_18.wav,7,7,1
