Index,Filename,Actual_Class,Predicted_Class,Probability,Result_Type,Correct
1,1_jackson_27.wav,0,0,,TN,True
2,1_nicolas_3.wav,0,0,,TN,True
3,1_george_19.wav,0,0,,TN,True
4,1_jackson_43.wav,0,0,,TN,True
5,1_george_25.wav,0,0,,TN,True
6,0_jackson_25.wav,1,1,,TP,True
7,1_yweweler_9.wav,0,0,,TN,True
8,0_theo_4.wav,1,1,,TP,True
9,1_jackson_49.wav,0,0,,TN,True
10,1_george_4.wav,0,0,,TN,True
11,1_yweweler_35.wav,0,0,,TN,True
12,0_nicolas_10.wav,1,1,,TP,True
13,0_jackson_8.wav,1,1,,TP,True
14,1_theo_15.wav,0,0,,TN,True
15,0_nicolas_24.wav,1,1,,TP,True
16,0_lucas_9.wav,1,0,,FN,False
17,1_yweweler_19.wav,0,0,,TN,True
18,1_jackson_44.wav,0,0,,TN,True
19,1_jackson_47.wav,0,0,,TN,True
20,1_lucas_28.wav,0,0,,TN,True
21,0_yweweler_24.wav,1,0,,FN,False
22,0_yweweler_36.wav,1,0,,FN,False
23,0_lucas_26.wav,1,1,,TP,True
24,0_nicolas_4.wav,1,1,,TP,True
25,1_lucas_40.wav,0,0,,TN,True
26,1_george_38.wav,0,0,,TN,True
27,0_theo_11.wav,1,1,,TP,True
28,1_yweweler_29.wav,0,0,,TN,True
29,0_nicolas_9.wav,1,1,,TP,True
30,0_george_17.wav,1,1,,TP,True
31,0_yweweler_16.wav,1,0,,FN,False
32,0_jackson_11.wav,1,1,,TP,True
33,0_theo_15.wav,1,1,,TP,True
34,1_jackson_23.wav,0,0,,TN,True
35,0_nicolas_20.wav,1,1,,TP,True
36,1_nicolas_25.wav,0,0,,TN,True
37,1_theo_0.wav,0,0,,TN,True
38,0_lucas_1.wav,1,1,,TP,True
39,0_nicolas_29.wav,1,1,,TP,True
40,1_jackson_39.wav,0,0,,TN,True
41,0_nicolas_12.wav,1,1,,TP,True
42,1_theo_13.wav,0,0,,TN,True
43,0_jackson_21.wav,1,1,,TP,True
44,1_nicolas_35.wav,0,0,,TN,True
45,1_george_49.wav,0,0,,TN,True
46,0_nicolas_3.wav,1,1,,TP,True
47,1_lucas_34.wav,0,0,,TN,True
48,1_nicolas_49.wav,0,0,,TN,True
49,1_lucas_26.wav,0,0,,TN,True
50,0_lucas_40.wav,1,1,,TP,True
51,0_george_30.wav,1,1,,TP,True
52,0_george_28.wav,1,1,,TP,True
53,1_nicolas_47.wav,0,0,,TN,True
54,1_theo_43.wav,0,0,,TN,True
55,1_jackson_31.wav,0,0,,TN,True
56,1_george_46.wav,0,0,,TN,True
57,1_nicolas_5.wav,0,0,,TN,True
58,0_theo_7.wav,1,1,,TP,True
59,0_nicolas_15.wav,1,1,,TP,True
60,1_jackson_13.wav,0,0,,TN,True
61,1_lucas_41.wav,0,0,,TN,True
62,0_nicolas_5.wav,1,0,,FN,False
63,1_theo_8.wav,0,0,,TN,True
64,1_jackson_41.wav,0,0,,TN,True
65,0_yweweler_32.wav,1,0,,FN,False
66,1_theo_35.wav,0,0,,TN,True
67,1_yweweler_46.wav,0,0,,TN,True
68,1_nicolas_21.wav,0,0,,TN,True
69,1_nicolas_12.wav,0,0,,TN,True
70,0_theo_47.wav,1,1,,TP,True
71,0_theo_23.wav,1,1,,TP,True
72,1_lucas_13.wav,0,1,,FP,False
73,1_yweweler_16.wav,0,0,,TN,True
74,1_theo_41.wav,0,0,,TN,True
75,0_theo_34.wav,1,1,,TP,True
76,0_nicolas_43.wav,1,1,,TP,True
77,0_lucas_48.wav,1,1,,TP,True
78,0_theo_29.wav,1,0,,FN,False
79,1_yweweler_42.wav,0,0,,TN,True
80,1_jackson_8.wav,0,0,,TN,True
81,1_yweweler_43.wav,0,0,,TN,True
82,0_jackson_45.wav,1,1,,TP,True
83,1_george_39.wav,0,0,,TN,True
84,1_lucas_42.wav,0,0,,TN,True
85,1_theo_18.wav,0,0,,TN,True
86,1_george_41.wav,0,0,,TN,True
87,1_theo_37.wav,0,0,,TN,True
88,1_theo_32.wav,0,0,,TN,True
89,0_yweweler_29.wav,1,0,,FN,False
90,0_theo_17.wav,1,1,,TP,True
91,1_theo_31.wav,0,0,,TN,True
92,1_nicolas_28.wav,0,0,,TN,True
93,1_george_8.wav,0,0,,TN,True
94,0_yweweler_38.wav,1,0,,FN,False
95,1_lucas_23.wav,0,0,,TN,True
96,0_george_5.wav,1,1,,TP,True
97,1_jackson_20.wav,0,0,,TN,True
98,0_yweweler_21.wav,1,0,,FN,False
99,0_theo_49.wav,1,1,,TP,True
100,1_jackson_2.wav,0,0,,TN,True
